Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
0.06739409499358151,0.3718368562072046,1.0,0.24538435511322315,0.06666666666666667,0.03448155844861428,0.0,0.5416666666666714,0.0,0.5,0.0
0.3138639281129653,0.0643048526347127,0.75,0.31625867775137334,0.06666666666666667,0.5094049874702036,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.7759948652118099,0.1759452217922,0.75,0.0532903818043121,0.8666666666666667,0.8383376118004197,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.4473684210526315,0.4847057677140007,0.75,0.5276496628646414,0.06666666666666667,0.40894250555182043,1.0,0.0,1.0,0.5,1.0
0.8908857509627727,0.4847057677140007,0.75,0.2539457360438571,0.4666666666666667,0.6338718768888074,1.0,0.0,1.0,0.5,1.0
0.01668806161745828,0.4847057677140007,1.0,0.13717674093745116,0.06666666666666667,0.022060421462964108,1.0,0.0,1.0,0.5,1.0
0.9762516046213093,0.4847057677140007,0.75,0.15778929752960183,0.13333333333333333,0.8708310412973943,1.0,0.0,1.0,0.5,1.0
0.13093709884467264,0.6516820482286394,1.0,0.08007842834937094,0.8666666666666667,0.3032414481592405,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.8626444159178434,0.020839535576064327,0.5,0.35874406927927865,0.6,0.7100506624832766,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.6572528883183568,0.2816314379279547,1.0,0.15003755219221207,0.3333333333333333,0.9024866043232891,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.17137355584082156,0.26287585590949686,0.75,0.2848456986092077,0.7333333333333333,0.10274093542231189,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.34082156611039793,0.8451920214349509,0.75,0.26525037772965654,0.2,0.32656418719312186,0.0,0.5416666666666714,0.0,0.5,0.0
0.7291399229781771,0.2584102411431974,0.75,0.0,0.7333333333333333,0.33813642197909666,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.41912708600770215,0.7022923489133672,0.75,0.20727758305932353,0.8666666666666667,0.7124522068061583,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.8023106546854941,0.33581423042572195,1.0,0.05364505357802981,1.0,0.8835535385639293,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.9736842105263157,0.2944328669246799,0.75,0.1245410607359372,0.4,0.8230904793920503,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.8992297817715018,0.44924084548972903,0.75,0.24297617363070556,0.7333333333333333,0.5866788569022541,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.17265725288831835,0.4730574575766597,0.75,0.0945509435905645,0.8666666666666667,0.2975784215852061,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.8395378690629011,0.6338195891634415,0.75,0.05819990811683396,0.8,0.8698480125501702,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.3138639281129653,0.0643048526347127,0.75,0.3144798497917184,0.06666666666666667,0.5089805363703659,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.9929396662387676,0.4847057677140007,1.0,0.16444279700425846,0.6,0.8342382630781873,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.07060333761232349,0.2584102411431974,1.0,0.24687997185598426,0.8,0.08451160958648277,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.4531450577663671,0.4847057677140007,0.75,0.06021554223839324,0.7333333333333333,0.5233787665790599,1.0,0.0,1.0,0.5,1.0
0.8607188703465981,0.4847057677140007,1.0,0.46602421574665326,0.8666666666666667,0.7969307092068537,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.714377406931964,0.13902947305745755,1.0,0.41779498136471166,0.8,0.681634510251343,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.7118100128369704,0.6963381958916344,0.75,0.07837298852707718,0.8666666666666667,0.5859861527073189,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.12644415917843388,0.4847057677140007,0.75,0.2142410027696622,0.3333333333333333,0.09609488010105333,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.358793324775353,0.4847057677140007,1.0,0.14320882864286502,0.8,0.3696468227288471,1.0,0.0,1.0,0.5,1.0
0.4711168164313222,0.5534385233700505,0.75,0.09396586047189096,0.13333333333333333,0.4640328627019539,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.8671373555840821,0.7261089610002978,0.75,0.13795217644062466,0.8,0.6700622754653682,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.8543003851091142,0.8005358737719559,0.75,0.22333519680329314,0.6,0.5284721797771122,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.6983311938382541,0.27716582316165533,0.75,0.02679882028904158,0.8666666666666667,0.38943982641647823,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.41784338896020534,0.9702292348913368,0.75,0.12047377444764404,0.4666666666666667,0.36880895625776744,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.9865211810012836,0.3242036320333432,0.75,0.1179872595026584,0.8666666666666667,0.9071555664215036,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.3703465982028241,0.055075915451027135,0.75,0.04626696653039291,0.3333333333333333,0.2187408743013535,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.70795892169448,0.8749627865436143,1.0,0.08244892608915638,0.4666666666666667,0.6974622917642904,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.6078305519897303,0.8303066388806193,0.75,0.15855711711030473,0.8,0.36384966960726395,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.44608472400513477,0.4847057677140007,1.0,0.3471785891004523,0.6,0.3435091240008422,1.0,0.0,1.0,0.5,1.0
0.04557124518613607,0.4847057677140007,0.25,0.3399637586843593,0.7333333333333333,0.03223621213047287,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.9473684210526315,0.6635903542721047,1.0,0.0267106083569636,0.4666666666666667,0.740701125304756,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.3145057766367137,0.9345043167609408,1.0,0.314579219156796,0.6,0.26028190344246815,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.9999999999999999,0.3718368562072046,0.25,0.0880633378481553,0.8,0.8897861785139458,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.33311938382541717,0.8303066388806193,0.75,0.10395141281421678,0.0,0.4190962247621376,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.3183568677792041,0.4847057677140007,1.0,0.13822996424371597,0.4666666666666667,0.3012643549361965,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.8421052631578947,0.4847057677140007,1.0,0.14373081318916256,0.3333333333333333,0.9067311153216662,1.0,0.0,1.0,0.5,1.0
0.8543003851091142,0.8005358737719559,0.75,0.22288318373501576,0.6,0.522105413279547,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.9114249037227213,0.35397439714200657,0.75,0.03437344746786382,0.7333333333333333,0.8813081922457877,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.573170731707317,0.4847057677140007,0.75,0.1115394112507632,0.4,0.48524438196524255,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.5924261874197689,0.5623697529026497,1.0,0.31991732001090356,0.3333333333333333,0.4664344070248354,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.8132220795892169,0.657636201250372,1.0,0.0,0.8,0.5854165393313367,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.662387676508344,0.41947008038106576,0.75,0.05402598368819837,0.6,0.6242767353258766,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.6225930680359435,0.6963381958916344,0.75,0.11944772911341028,0.7333333333333333,0.36047613226575403,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.48908857509627723,0.9493896993152724,0.75,0.4316989547470717,1.0,0.23823251770809986,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.8074454428754814,0.028579934504316784,1.0,0.2443309247366952,0.5333333333333333,0.828161821132911,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.6617458279845956,0.7767192616850254,0.75,0.2507135915329798,0.2,0.5479748589124545,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.8112965340179717,0.4847057677140007,0.75,0.41440161438311024,0.8,0.9703215301971493,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.22721437740693196,0.24560881214647218,0.75,0.027058212335377772,0.3333333333333333,0.27864535582584604,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.8940949935815147,0.7707651086632927,0.75,0.0,0.8,0.9505395622381136,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.9204107830551989,0.17147960702590054,0.75,0.43045017489337134,1.0,0.5824564173610688,0.0,0.5416666666666714,0.0,0.5,0.0
0.40436456996148906,0.24739505805299195,0.75,0.36915587271303224,0.6,0.2715969208619413,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.39216944801026954,0.04674010122060135,1.0,0.01819774886121404,0.8,0.2951879129909202,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.12130937098844671,0.3655849955343852,1.0,0.03479224402982021,0.8,0.17960138948312046,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.37355584082156607,0.610002977076511,1.0,0.13386997804823778,0.5333333333333333,0.33050733791061404,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.766367137355584,0.8005358737719559,0.75,0.0593679275227769,0.2,0.4100596608465932,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.43003851091142486,0.45221792200059546,0.75,0.08990313277453676,0.7333333333333333,0.36470960753553505,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.9942233632862644,0.4847057677140007,1.0,0.1910880503320085,0.3333333333333333,0.9039051198989467,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.4435173299101412,0.991068770467401,1.0,0.0,1.0,0.6018028984916706,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.05776636713735558,0.22298303066388808,0.75,0.18019970818440464,0.8666666666666667,0.02784653885595148,0.0,0.5416666666666714,0.0,0.5,0.0
0.6059050064184852,0.2682345936290563,0.75,0.029938602327126262,0.0,0.7634432152340593,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.5770218228498074,0.03215242631735632,0.0,0.6600747837909344,0.8,0.4711144048516459,0.0,0.5416666666666714,0.0,0.5,0.0
0.23684210526315788,0.3926763917832688,0.75,0.17434912670004532,0.06666666666666667,0.3088824032760834,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.39216944801026954,0.04674010122060135,1.0,0.0,0.8,0.29603681519059555,0.0,0.5416666666666714,0.0,0.5,0.0
0.6245186136071886,0.9047335516522774,0.75,0.12667496547438328,0.8666666666666667,0.3682393428817853,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.06546854942233632,0.8958023221196785,0.75,0.07371317981639372,0.6666666666666666,0.06698602367418457,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.04557124518613607,0.3655849955343852,0.75,0.19447025379030847,0.7333333333333333,0.029265054431609067,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.1399229781771502,0.2896695445072938,1.0,0.22377227949657122,0.3333333333333333,0.13722249387092614,0.0,0.5416666666666714,0.0,0.5,0.0
0.9448010269576379,0.5325989877939863,1.0,0.38363809589538383,0.8,0.9906731115321665,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.7252888318356867,0.8809169395653469,1.0,0.17710930326861504,0.8666666666666667,0.8835645742925249,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.7926829268292682,0.2646621018160166,0.75,0.3325728089192032,0.8,0.6101357224836842,0.0,0.5416666666666714,0.0,0.5,0.0
0.20346598202824132,0.4847057677140007,1.0,0.4208261276434453,0.3333333333333333,0.22002526332946234,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.3818998716302952,0.964275081869604,0.75,0.023130406140183864,0.8,0.31058020767543415,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.9178433889602053,0.6219112831199762,0.75,0.36408777625624444,0.8,0.8318367187553056,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.4563543003851091,0.791604644239357,0.25,0.05487541026861678,0.2,0.2679109875109509,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.8928112965340179,0.19380768085739802,0.75,0.20537271630276482,0.13333333333333333,0.9060273753981352,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.3273427471116816,0.4847057677140007,1.0,0.025091446795908637,0.6666666666666666,0.513504336192436,1.0,0.0,1.0,0.5,1.0
0.2349165596919127,0.44924084548972903,0.75,0.0917424983346374,0.6,0.18368970247675706,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.11232349165596918,0.7767192616850254,1.0,0.04876609144537078,0.5333333333333333,0.05411836413150514,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.938382541720154,0.5623697529026497,0.75,0.12644906704310255,1.0,0.6386860012631664,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.5128369704749679,0.6278654361417089,0.75,0.17030576616259227,0.7333333333333333,0.46757363377679984,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.8202824133504493,0.5921405180113128,1.0,0.29719785089813133,0.8,0.5400554502916828,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.3761232349165597,0.4847057677140007,0.75,0.5393182518538848,0.6666666666666666,0.5358219750219017,1.0,0.0,1.0,0.5,1.0
0.7753530166880616,0.9345043167609408,1.0,0.0,0.6,0.6587582937744909,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.9281129653401796,0.2646621018160166,0.75,0.05940070552736428,0.7333333333333333,0.5868350549069944,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.46662387676508343,0.43137838642453114,0.75,0.06984527478510157,0.2,0.6213055776270128,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.7464698331193838,0.9345043167609408,0.75,0.07947862192596125,0.7333333333333333,0.6435001256375257,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.40693196405648263,0.1759452217922,0.75,0.31661783503240776,0.8,0.3432298351771489,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.46469833119383824,0.4847057677140007,1.0,0.26298216356438664,0.8,0.5199831577803585,1.0,0.0,1.0,0.5,1.0
0.8459563543003851,0.791604644239357,0.75,0.034406554348751416,0.8,0.7723566883306509,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.22978177150192552,0.27061625483774926,0.75,0.1691311935918526,0.7333333333333333,0.3580745879428723,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.4653401797175866,0.4847057677140007,0.75,0.270168235575117,0.2,0.4801399330385945,1.0,0.0,1.0,0.5,1.0
0.4621309370988446,0.07889252753795772,0.75,0.07572257746885276,0.7333333333333333,0.49681661675121735,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.11168164313222079,0.6219112831199762,0.75,0.19528398511155062,0.4,0.06203777275227676,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.31514762516046213,0.6874069663590354,0.75,0.30516650233611187,0.8666666666666667,0.20264483969330863,0.8888888888888888,0.7916666666666714,0.3333333333333333,1.0,0.6666666666666666
0.7073170731707317,0.9940458469782674,0.75,0.47389020601140314,0.8,0.6237181576784901,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.1662387676508344,0.9851146174456684,1.0,0.4928043692605071,0.8666666666666667,0.14612493123892187,0.3333333333333333,0.7083333333333286,0.0,1.0,0.6666666666666666
0.4396662387676508,0.43137838642453114,1.0,0.5185389336614723,0.6,0.3560864589912326,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.5436456996148908,0.6308425126525752,1.0,0.03749572293326429,0.8,0.4309808555575929,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.09306803594351733,0.4847057677140007,0.75,0.0,0.6666666666666666,0.26961982763889736,1.0,0.0,1.0,0.5,1.0
0.4813863928112965,0.08514438821077702,0.75,0.01732528266887551,0.06666666666666667,0.6596071959741662,0.2222222222222222,1.0,1.0,0.5,0.3333333333333333
0.3125802310654685,0.27240250074426914,0.75,0.15877628575803496,0.7333333333333333,0.5183074248381992,0.6666666666666666,0.9166666666666714,0.0,1.0,0.6666666666666666
0.9537869062901154,0.2646621018160166,1.0,0.15402138307417657,0.6,0.5093939517416078,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.6572528883183568,0.4847057677140007,1.0,0.1493392260008336,0.3333333333333333,0.9092778219206923,1.0,0.0,1.0,0.5,1.0
0.9415917843388959,0.7856504912176243,0.75,0.10599159085225454,0.6666666666666666,0.9290597898797277,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.39537869062901154,0.4847057677140007,1.0,0.2904929584112653,0.5333333333333333,0.423776222588948,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
0.40821566110397944,0.16493003870199463,0.75,0.28481470506306406,0.8666666666666667,0.2509550149746348,0.7777777777777777,0.5833333333333286,1.0,0.0,0.6666666666666666
0.1232349165596919,0.44924084548972903,1.0,0.18613371157843242,0.13333333333333333,0.10684028414454427,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.17522464698331192,0.5623697529026497,1.0,0.0,0.8,0.10006010227573703,0.4444444444444444,0.5,0.3333333333333333,0.0,0.6666666666666666
0.0962772785622593,0.493896993152724,0.75,0.37036378359613004,0.8,0.046489280063022526,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
0.6700898587933247,0.17743376004763323,0.75,0.2488480833521635,0.13333333333333333,0.3699261115525403,0.5555555555555556,0.0833333333333286,0.6666666666666666,0.5,0.6666666666666666
